MSOA_code,active,quali,noquali,employ,unemploy,obesity,young,old,white,aclimi,badhealth,nocar,morecar,income
E02001827,0.64,19,35,63,3.2,16.3,26.9,50,89.2,8.2,3.8,16.4,2.5," 46,400 "
E02001828,0.64,20.3,34.9,63.9,3.8,14.2,25,48.3,92,9.1,4.1,18.4,2.3," 45,200 "
E02001829,0.66,13.5,39.5,68.9,2.5,13.6,30,50.6,90.6,5.2,2.6,8.1,2.8," 54,600 "
E02001830,0.66,14.4,43.6,64,2.3,9.1,24.9,50.4,88,6.9,2.8,11.8,4.6," 50,900 "
E02001831,0.6,26.2,24,63.4,4.8,22.9,32.2,51.1,88.2,9.7,5,27.1,1.3," 40,100 "
E02001832,0.65,17,35.6,67.8,3.1,13.2,28.6,53.5,89.1,5.9,2.9,13,2.6," 50,100 "
E02001833,0.6,22.2,24.3,66,4,19.6,29.2,52.1,85,8.4,4.5,14.9,3.6," 46,100 "
E02001834,0.54,36.9,12.4,58.2,7.9,24.3,36.6,49.1,86.9,10.7,5.9,32.5,0.8," 34,600 "
E02001835,0.69,16.8,40.6,69.4,3.2,11.2,27.6,55.2,89.9,7.9,2.8,19.9,2.1," 47,400 "
E02001836,0.63,18.9,33.7,65.9,3,14.0,28.3,52.6,81.7,7.2,3.6,14.7,2.9," 48,000 "
E02001837,0.53,42,8.9,49.6,10.5,25.9,39.9,48.1,83.3,12.5,7.1,43.9,0.4," 31,300 "
E02001838,0.64,17.6,31.5,69.2,3,13.9,27.8,54.9,91.6,6.6,2.9,10.5,2.9," 49,900 "
E02001839,0.54,31.7,15.5,63.2,5.6,19.6,30.2,51,81.9,10.5,5.2,29,1," 36,200 "
E02001840,0.51,41.6,12.5,49.8,9.4,27.7,37.3,48.2,78.7,13.9,8,43.3,0.3," 31,600 "
E02001841,0.67,14.6,42.4,64.6,2.5,11.8,25.2,52.4,87.3,6.5,3,9.6,3.1," 53,400 "
E02001842,0.55,25.1,20.5,63.2,5,25.0,31.8,51.7,67.1,7.9,4.2,20.3,1.4," 41,700 "
E02001843,0.54,28.6,16.2,64.9,4.5,30.8,30.3,51.9,81.2,8.4,4.7,24.1,1.2," 40,200 "
E02001844,0.62,23.3,31.4,65.5,4.3,17.6,25.4,53.8,85.9,10.4,4.9,28.1,1.2," 39,800 "
E02001845,0.57,24.6,18.2,66.1,5.1,28.3,33.4,53.8,77,6.8,3.8,21.3,0.9," 41,300 "
E02001846,0.55,34.8,15.7,55.8,8.6,25.4,34.5,51.2,74.8,12.2,6.9,39.1,0.5," 33,500 "
E02001847,0.57,26.2,23,67,3.7,15.8,25.2,54,91.2,9.1,4.1,16.7,1.8," 42,600 "
E02001848,0.51,35,14.4,54.1,8.9,31.4,37.8,48.7,66.7,11.3,5.8,39.5,0.6," 33,800 "
E02001849,0.56,26.9,22.5,58.8,8.4,22.9,33.9,53.6,74,9.8,5.5,48.2,0.3," 35,800 "
E02001850,0.52,24.5,21.8,57.7,5.8,30.1,35.9,48.9,45.6,7.9,4.5,27.1,0.9," 39,300 "
E02001851,0.56,29.5,20.9,61.9,6.3,23.0,30.5,53.2,80.9,10.8,5.8,28.9,1.3," 38,300 "
E02001852,0.54,29.3,18.4,59.1,7.4,27.6,33.1,52.1,64.7,10.7,5.5,37,1," 34,900 "
E02001854,0.53,32.7,16.9,60.2,6.7,25.3,32.2,51.6,77.9,11,5.4,33,0.8," 36,400 "
E02001855,0.49,43.9,8.8,51.5,8.5,23.7,35.4,47.3,86.1,15,8.4,45.2,0.3," 30,000 "
E02001856,0.52,26.1,21.8,58.5,7.9,25.0,36.3,54.1,48.8,8.3,5,34.5,0.5," 36,400 "
E02001857,0.53,28.5,21,53.6,8.9,28.9,36,53.6,55.3,10.5,5.2,42.6,0.8," 33,700 "
E02001858,0.54,22.7,25.2,49.9,7.7,28.1,37.5,52.2,28.6,8.1,4.8,40.4,1.6," 35,300 "
E02001859,0.51,29.4,20.4,34.9,8.2,29.1,48.8,43.6,15.2,8,4.5,42.7,0.7," 33,200 "
E02001860,0.49,32.2,17,48.9,11.3,30.1,39.6,50.7,19.7,8.3,5.2,47.6,0.5," 31,900 "
E02001861,0.48,31.3,18.5,39.1,10.1,30.1,45.5,45.7,12.1,8.9,5.2,49.6,0.7," 30,100 "
E02001862,0.47,31.3,16.2,48.8,9.8,31.7,40.5,49.8,15,9,5.7,45.1,0.8," 32,500 "
E02001863,0.44,42,12.1,37.2,11.2,29.8,45.5,45.3,13.3,10,6.2,47.2,0.5," 30,700 "
E02001864,0.48,38.7,10.9,45.5,12.3,31.6,42.9,46.4,58.1,9.8,5.9,50.1,0.3," 31,000 "
E02001865,0.47,34.8,14.6,43.9,10.8,34.8,41.5,49.2,9.8,8.6,5.4,49.4,0.6," 32,200 "
E02001866,0.47,38.1,13.9,39.1,11.2,29.5,44.8,47,8.4,8.9,6,51.1,0.5," 30,600 "
E02001867,0.45,39.8,14.1,38.9,10.6,27.3,47.5,43.6,10.5,9.1,6.2,50.9,0.5," 30,100 "
E02001868,0.48,30.2,17.6,52.4,5.6,27.9,40.6,45.6,40.3,8.9,4,20.4,1.8," 39,600 "
E02001869,0.43,39.9,11.6,40.2,14.1,20.9,44,46.4,30.4,9.5,5.6,62.5,0.2," 27,200 "
E02001870,0.46,37.4,12.4,47.6,7.9,25.4,43.9,45.8,32.1,9,5.2,33.7,0.8," 32,300 "
E02001871,0.46,42.1,10.3,52.2,8.7,23.3,32.5,49.3,80.4,14.4,7.7,43.1,0.5," 30,300 "
E02001872,0.5,41.6,9.3,53.8,8.7,29.8,36.1,48.4,86.5,13.6,7.1,43.1,0.5," 31,100 "
E02001873,0.48,31.2,18.4,45.5,11.1,29.7,40.4,51.6,21.2,8.6,5.1,54.5,0.4," 32,200 "
E02001874,0.43,41.3,11.2,35.5,11.5,31.1,48.2,44,15.2,8.9,5.5,46.5,0.3," 30,000 "
E02001875,0.56,30,22.7,46.2,11.5,32.5,44.2,49.6,25.4,7.7,5,53.7,0.3," 35,100 "
